id,cuisine
21053,italian
21054,mexican
21059,italian
21066,mexican
21071,italian
21085,moroccan
21086,irish
21089,southern_us
21090,chinese
21094,indian
21113,french
21117,indian
21134,southern_us
21141,italian
21143,japanese
21149,mexican
21153,italian
21159,italian
21161,mexican
21166,italian
21177,italian
21180,italian
21181,indian
21187,filipino
21195,moroccan
21200,indian
21202,italian
21210,italian
21212,italian
21227,british
21229,indian
21232,italian
21238,indian
21240,italian
21241,indian
21242,japanese
21249,cajun_creole
21253,mexican
21255,southern_us
21259,greek
21262,italian
21265,mexican
21288,mexican
21296,southern_us
21300,southern_us
21302,italian
21308,indian
21311,greek
21312,italian
21316,filipino
21318,french
21324,mexican
21332,chinese
21339,italian
21341,mexican
21344,italian
21361,italian
21362,french
21381,jamaican
21389,southern_us
21397,italian
21399,chinese
21401,southern_us
21403,jamaican
21404,brazilian
21408,thai
21409,italian
21410,french
21414,southern_us
21417,japanese
21419,mexican
21430,italian
21436,italian
21437,greek
21440,italian
21441,mexican
21443,indian
21455,mexican
21471,southern_us
21477,indian
21487,italian
21490,mexican
21498,russian
21501,mexican
21507,mexican
21511,italian
21515,mexican
21519,italian
21524,chinese
21527,filipino
21537,southern_us
21551,british
21552,italian
21554,indian
21558,southern_us
21567,italian
21569,mexican
21571,italian
21574,italian
21579,italian
21580,southern_us
21582,mexican
21584,chinese
21591,chinese
21593,mexican
21599,italian
21611,thai
21612,mexican
21618,mexican
21625,southern_us
21629,chinese
21635,indian
21637,southern_us
21646,mexican
21647,chinese
21656,italian
21658,indian
21665,italian
21666,italian
21671,brazilian
21677,chinese
21679,italian
21680,indian
21681,mexican
21682,southern_us
21683,cajun_creole
21688,british
21696,italian
21702,italian
21704,southern_us
21709,indian
21720,indian
21724,italian
21732,mexican
21737,chinese
21740,indian
21749,italian
21750,italian
21752,mexican
21753,thai
21756,greek
21757,italian
21771,mexican
21774,mexican
21775,indian
21779,korean
21783,italian
21785,italian
21791,thai
21792,southern_us
21793,mexican
21798,thai
21800,southern_us
21805,southern_us
21811,italian
21818,japanese
21825,italian
21828,cajun_creole
21840,french
21842,mexican
21846,chinese
21848,vietnamese
21852,chinese
21864,italian
21865,mexican
21866,southern_us
21875,chinese
21876,southern_us
21879,mexican
21890,southern_us
21891,italian
21892,mexican
21894,cajun_creole
21905,italian
21906,british
21909,japanese
21925,italian
21926,jamaican
21934,italian
21936,italian
21939,italian
21953,italian
21960,jamaican
21967,italian
21974,italian
21975,russian
21988,mexican
21994,italian
21995,greek
22003,indian
22004,mexican
22022,indian
22025,greek
22028,italian
22031,southern_us
22035,italian
22037,southern_us
22048,italian
22052,mexican
22053,greek
22064,italian
22066,southern_us
22070,mexican
22079,italian
22088,italian
22089,japanese
22094,italian
22098,southern_us
22100,italian
22105,indian
22107,mexican
22108,italian
22114,southern_us
22116,vietnamese
22118,chinese
22124,southern_us
22129,italian
22140,mexican
22141,southern_us
22159,southern_us
22160,chinese
22164,italian
22165,italian
22169,italian
22178,french
22179,chinese
22184,thai
22193,southern_us
22202,brazilian
22207,italian
22214,indian
22220,italian
22221,filipino
22222,mexican
22226,indian
22228,japanese
22232,irish
22233,french
22234,greek
22235,chinese
22243,italian
22254,italian
22255,italian
22261,korean
22264,italian
22270,french
22273,southern_us
22276,italian
22278,chinese
22283,mexican
22285,mexican
22289,thai
22290,italian
22295,french
22311,mexican
22313,southern_us
22324,jamaican
22326,italian
22331,italian
22338,mexican
22339,italian
22340,mexican
22344,italian
22347,vietnamese
22349,italian
22351,southern_us
22353,italian
22358,mexican
22363,japanese
22369,thai
22380,indian
22381,southern_us
22382,italian
22383,french
22385,italian
22391,mexican
22396,indian
22402,italian
22403,indian
22404,indian
22410,vietnamese
22414,greek
22419,indian
22422,indian
22428,italian
22430,mexican
22433,chinese
22436,indian
22437,italian
22441,british
22443,italian
22449,cajun_creole
22458,southern_us
22469,greek
22474,italian
22475,mexican
22485,italian
22487,mexican
22489,southern_us
22491,brazilian
22494,mexican
22498,korean
22499,mexican
22501,indian
22506,indian
22516,southern_us
22528,southern_us
22530,southern_us
22532,italian
22538,italian
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,italian
22563,southern_us
22564,chinese
22575,thai
22576,mexican
22580,mexican
22582,mexican
22586,italian
22591,mexican
22595,mexican
22597,indian
22599,italian
22600,vietnamese
22604,chinese
22609,chinese
22621,mexican
22622,thai
22624,japanese
22628,chinese
22632,indian
22637,jamaican
22638,vietnamese
22642,chinese
22645,spanish
22651,italian
22653,italian
22656,southern_us
22659,southern_us
22666,mexican
22669,southern_us
22670,spanish
22681,indian
22683,mexican
22693,mexican
22707,southern_us
22711,southern_us
22716,irish
22722,italian
22725,french
22731,indian
22733,japanese
22734,southern_us
22741,vietnamese
22751,italian
22752,thai
22758,italian
22762,mexican
22774,mexican
22797,southern_us
22800,italian
22802,italian
22803,thai
22814,italian
22820,southern_us
22824,japanese
22826,mexican
22828,italian
22836,mexican
22845,mexican
22848,southern_us
22857,southern_us
22858,mexican
22860,vietnamese
22861,indian
22864,mexican
22866,indian
22873,italian
22877,chinese
22880,mexican
22885,vietnamese
22886,italian
22889,mexican
22891,russian
22895,french
22896,italian
22897,cajun_creole
22900,mexican
22914,thai
22917,southern_us
22919,southern_us
22925,cajun_creole
22932,mexican
22933,italian
22935,italian
22947,chinese
22951,french
22957,southern_us
22964,chinese
22967,chinese
22969,italian
22978,italian
22979,cajun_creole
22982,cajun_creole
22988,mexican
22989,indian
22993,thai
22994,french
22999,japanese
23003,italian
23005,mexican
23006,italian
23008,japanese
23010,chinese
23012,indian
23013,italian
23014,chinese
23018,cajun_creole
23020,mexican
23021,thai
23025,filipino
23027,mexican
23028,mexican
23031,italian
23033,southern_us
23038,italian
23039,indian
23040,mexican
23043,chinese
23045,italian
23046,cajun_creole
23054,southern_us
23059,chinese
23067,french
23070,mexican
23079,brazilian
23080,chinese
23088,mexican
23089,southern_us
23094,southern_us
23098,italian
23099,italian
23106,mexican
23108,mexican
23114,mexican
23119,italian
23120,chinese
23127,mexican
23130,chinese
23135,mexican
23140,italian
23150,russian
23158,thai
23160,french
23173,brazilian
23188,jamaican
23190,thai
23196,mexican
23205,french
23211,italian
23236,mexican
23239,mexican
23242,vietnamese
23247,british
23249,thai
23257,mexican
23264,mexican
23265,southern_us
23267,southern_us
23268,southern_us
23269,chinese
23270,mexican
23271,french
23273,mexican
23274,indian
23280,italian
23285,italian
23288,british
23296,korean
23306,mexican
23309,korean
23315,chinese
23318,italian
23320,indian
23323,greek
23328,cajun_creole
23340,italian
23341,indian
23352,southern_us
23354,italian
23355,italian
23356,italian
23362,mexican
23363,mexican
23374,chinese
23376,italian
23382,italian
23386,italian
23388,french
23394,thai
23403,indian
23407,chinese
23409,chinese
23410,chinese
23411,mexican
23416,french
23417,chinese
23419,mexican
23423,mexican
23424,italian
23431,indian
23435,mexican
23439,italian
23440,indian
23441,italian
23443,korean
23444,indian
23447,cajun_creole
23450,italian
23456,italian
23459,greek
23465,indian
23471,mexican
23472,italian
23475,japanese
23487,southern_us
23489,southern_us
23490,indian
23496,chinese
23498,vietnamese
23501,mexican
23507,korean
23510,italian
23525,mexican
23532,italian
23535,french
23540,italian
23562,indian
23565,southern_us
23572,greek
23574,chinese
23577,mexican
23579,japanese
23581,mexican
23586,italian
23589,southern_us
23595,italian
23604,italian
23614,chinese
23616,chinese
23638,southern_us
23650,french
23665,french
23677,mexican
23684,thai
23687,indian
23692,southern_us
23694,italian
23696,mexican
23698,italian
23713,mexican
23716,italian
23732,italian
23742,mexican
23743,mexican
23757,japanese
23762,southern_us
23776,indian
23778,italian
23779,mexican
23783,italian
23793,italian
23798,indian
23799,thai
23801,brazilian
23804,indian
23806,italian
23808,italian
23809,italian
23812,chinese
23813,italian
23818,italian
23823,russian
23825,greek
23826,italian
23828,indian
23832,japanese
23833,italian
23836,southern_us
23845,japanese
23851,italian
23852,chinese
23854,italian
23856,mexican
23867,indian
23870,southern_us
23871,korean
23873,cajun_creole
23878,italian
23879,mexican
23884,southern_us
23886,mexican
23893,italian
23894,italian
23900,italian
23904,thai
23905,moroccan
23908,chinese
23909,vietnamese
23912,chinese
23913,french
23916,italian
23919,indian
23920,italian
23924,chinese
23937,italian
23947,mexican
23962,mexican
23975,filipino
23979,indian
23982,french
24004,mexican
24014,italian
24015,italian
24025,french
24035,filipino
24037,italian
24040,mexican
24046,mexican
24051,italian
24053,japanese
24060,thai
24067,chinese
24073,southern_us
24075,thai
24087,mexican
24090,french
24091,indian
24095,mexican
24098,italian
24105,mexican
24107,indian
24116,indian
24128,italian
24129,thai
24130,italian
24135,southern_us
24136,french
24141,chinese
24155,chinese
24156,italian
24159,italian
24160,mexican
24167,french
24169,southern_us
24173,southern_us
24174,indian
24175,mexican
24177,vietnamese
24182,japanese
24184,italian
24191,japanese
24193,southern_us
24203,southern_us
24204,italian
24211,italian
24214,french
24217,italian
24221,southern_us
24226,italian
24228,mexican
24236,southern_us
24240,italian
24243,italian
24249,french
24250,chinese
24251,cajun_creole
24256,mexican
24261,chinese
24265,italian
24269,mexican
24270,thai
24281,italian
24287,italian
24289,italian
24306,italian
24320,chinese
24321,thai
24326,italian
24328,korean
24329,filipino
24331,french
24333,italian
24334,mexican
24335,thai
24337,italian
24343,vietnamese
24354,french
24362,indian
24364,filipino
24368,mexican
24373,greek
24381,chinese
24382,indian
24399,french
24406,filipino
24409,italian
24413,mexican
24416,thai
24425,mexican
24426,mexican
24428,filipino
24429,indian
24430,thai
24432,italian
24433,italian
24435,cajun_creole
24453,indian
24454,italian
24466,italian
24468,cajun_creole
24483,french
24490,chinese
24499,southern_us
24501,southern_us
24503,southern_us
24507,indian
24508,thai
24510,french
24512,indian
24522,italian
24523,southern_us
24526,southern_us
24528,italian
24539,italian
24543,southern_us
24548,chinese
24566,italian
24569,mexican
24570,mexican
24573,southern_us
24579,mexican
24586,southern_us
24605,indian
24611,italian
24613,indian
24614,mexican
24615,italian
24627,japanese
24631,italian
24632,mexican
24634,italian
24641,mexican
24644,italian
24651,chinese
24652,mexican
24655,italian
24666,vietnamese
24667,cajun_creole
24668,italian
24669,mexican
24672,chinese
24681,british
24686,mexican
24695,greek
24708,italian
24709,japanese
24711,mexican
24714,french
24716,russian
24718,french
24719,italian
24731,southern_us
24732,spanish
24737,italian
24741,italian
24743,french
24748,mexican
24765,italian
24772,mexican
24784,southern_us
24786,mexican
24792,japanese
24795,mexican
24798,italian
24806,chinese
24816,southern_us
24821,vietnamese
24835,mexican
24859,chinese
24861,italian
24865,indian
24871,southern_us
24872,mexican
24876,greek
24878,mexican
24880,italian
24881,italian
24882,italian
24883,indian
24885,southern_us
24887,french
24892,mexican
24894,southern_us
24899,indian
24905,southern_us
24906,italian
24909,indian
24915,chinese
24917,southern_us
24919,italian
24921,southern_us
24924,italian
24927,cajun_creole
24932,indian
24933,southern_us
24939,indian
24945,southern_us
24949,chinese
24952,italian
24955,southern_us
24957,indian
24967,thai
24972,italian
24973,korean
24979,filipino
24981,chinese
24983,italian
24984,thai
24985,mexican
24990,italian
24993,chinese
24997,italian
25007,italian
25010,mexican
25018,chinese
25020,italian
25028,italian
25043,indian
25050,mexican
25059,italian
25077,chinese
25078,italian
25084,chinese
25085,japanese
25094,filipino
25095,indian
25097,italian
25100,italian
25101,italian
25107,southern_us
25113,italian
25115,mexican
25132,mexican
25137,italian
25138,southern_us
25142,southern_us
25169,southern_us
25173,mexican
25176,italian
25186,italian
25198,indian
25205,french
25212,filipino
25233,french
25235,indian
25237,mexican
25244,italian
25246,mexican
25254,thai
25258,mexican
25262,chinese
25267,indian
25273,southern_us
25281,thai
25287,indian
25289,mexican
25292,southern_us
25293,italian
25303,italian
25306,southern_us
25311,cajun_creole
25321,southern_us
25332,korean
25348,italian
25351,italian
25371,mexican
25378,indian
25381,chinese
25386,chinese
25387,thai
25388,italian
25391,mexican
25404,mexican
25407,filipino
25409,french
25411,italian
25412,mexican
25416,vietnamese
25429,italian
25430,italian
25439,cajun_creole
25451,italian
25461,southern_us
25472,italian
25477,mexican
25484,indian
25492,indian
25496,thai
25500,moroccan
25505,french
25509,mexican
25511,italian
25518,italian
25524,thai
25529,italian
25531,chinese
25544,southern_us
25551,jamaican
25554,mexican
25558,filipino
25559,french
25560,mexican
25563,southern_us
25569,chinese
25575,chinese
25577,italian
25578,mexican
25581,italian
25583,japanese
25586,mexican
25590,italian
25591,chinese
25598,italian
25604,greek
25606,mexican
25610,chinese
25613,southern_us
25617,indian
25622,italian
25626,mexican
25633,mexican
25636,mexican
25639,greek
25643,italian
25649,mexican
25654,mexican
25657,italian
25666,jamaican
25669,indian
25673,chinese
25679,italian
25684,southern_us
25686,mexican
25690,chinese
25694,southern_us
25696,italian
25698,indian
25699,greek
25701,french
25703,mexican
25705,mexican
25706,italian
25711,mexican
25721,mexican
25722,italian
25728,southern_us
25730,cajun_creole
25731,southern_us
25732,irish
25735,indian
25736,chinese
25745,italian
25747,indian
25749,italian
25753,southern_us
25754,italian
25756,mexican
25767,mexican
25777,mexican
25778,italian
25779,filipino
25790,italian
25799,korean
25802,chinese
25806,greek
25807,chinese
25815,southern_us
25821,mexican
25833,italian
25840,italian
25844,southern_us
25846,indian
25849,mexican
25850,british
25853,italian
25872,chinese
25873,italian
25876,southern_us
25882,mexican
25889,mexican
25895,chinese
25896,japanese
25901,mexican
25907,chinese
25913,mexican
25914,mexican
25918,russian
25919,italian
25926,filipino
25930,filipino
25932,southern_us
25933,italian
25936,italian
25937,mexican
25941,italian
25946,cajun_creole
25948,italian
25963,chinese
25975,italian
25977,mexican
25978,cajun_creole
25981,mexican
25982,french
25987,indian
25990,chinese
25992,southern_us
26002,italian
26011,italian
26012,thai
26013,chinese
26017,italian
26019,southern_us
26031,british
26034,cajun_creole
26041,thai
26042,french
26064,italian
26066,italian
26067,mexican
26068,mexican
26071,chinese
26073,indian
26076,thai
26083,mexican
26084,korean
26094,italian
26095,thai
26098,chinese
26103,mexican
26112,indian
26122,southern_us
26127,southern_us
26138,southern_us
26150,southern_us
26158,korean
26166,southern_us
26180,mexican
26181,italian
26182,mexican
26188,mexican
26197,italian
26201,mexican
26203,indian
26212,southern_us
26224,italian
26226,mexican
26227,mexican
26237,italian
26244,chinese
26245,thai
26264,southern_us
26266,japanese
26269,southern_us
26270,chinese
26273,southern_us
26274,italian
26278,indian
26282,southern_us
26289,italian
26291,southern_us
26307,thai
26308,italian
26309,mexican
26314,italian
26318,chinese
26319,greek
26323,thai
26337,thai
26338,italian
26355,indian
26361,italian
26371,french
26373,mexican
26377,mexican
26379,thai
26385,italian
26391,italian
26392,thai
26403,indian
26408,indian
26414,italian
26420,cajun_creole
26424,chinese
26429,mexican
26441,indian
26443,mexican
26447,italian
26450,jamaican
26451,italian
26459,vietnamese
26466,chinese
26471,mexican
26476,italian
26488,chinese
26493,korean
26496,italian
26501,chinese
26502,cajun_creole
26504,french
26506,vietnamese
26511,mexican
26516,southern_us
26517,southern_us
26520,french
26522,italian
26523,mexican
26524,vietnamese
26531,thai
26537,italian
26543,filipino
26546,italian
26558,southern_us
26562,italian
26570,italian
26571,thai
26575,italian
26577,thai
26584,italian
26586,french
26587,filipino
26589,british
26597,mexican
26604,southern_us
26605,british
26608,japanese
26611,mexican
26612,italian
26613,chinese
26614,indian
26620,mexican
26624,mexican
26627,russian
26628,mexican
26633,vietnamese
26636,italian
26640,southern_us
26651,mexican
26657,indian
26661,thai
26662,italian
26665,southern_us
26679,chinese
26682,mexican
26689,chinese
26692,southern_us
26693,italian
26715,japanese
26717,mexican
26732,mexican
26733,british
26740,mexican
26743,french
26749,italian
26773,thai
26786,mexican
26787,mexican
26792,chinese
26797,greek
26813,brazilian
26814,vietnamese
26828,italian
26832,chinese
26835,southern_us
26837,chinese
26841,mexican
26842,italian
26850,mexican
26853,italian
26859,italian
26861,italian
26869,italian
26880,mexican
26881,southern_us
26886,italian
26890,brazilian
26892,southern_us
26893,southern_us
26896,italian
26913,indian
26919,chinese
26921,italian
26924,southern_us
26925,indian
26926,italian
26938,italian
26943,mexican
26957,chinese
26963,italian
26964,mexican
26966,italian
26969,korean
26973,italian
26974,mexican
26976,italian
26981,vietnamese
26982,jamaican
26983,brazilian
26984,southern_us
26985,italian
26986,mexican
26992,southern_us
26997,indian
26998,mexican
27000,cajun_creole
27005,italian
27020,cajun_creole
27022,mexican
27025,mexican
27030,italian
27031,chinese
27034,italian
27036,greek
27039,chinese
27040,italian
27043,italian
27047,greek
27053,french
27054,mexican
27055,italian
27062,italian
27063,southern_us
27065,thai
27066,mexican
27068,mexican
27069,southern_us
27078,chinese
27083,italian
27089,indian
27095,mexican
27096,chinese
27106,italian
27112,italian
27115,mexican
27119,southern_us
27123,italian
27133,filipino
27139,italian
27149,chinese
27151,indian
27157,southern_us
27174,french
27176,southern_us
27178,mexican
27182,italian
27190,french
27198,mexican
27199,jamaican
27201,chinese
27205,mexican
27208,southern_us
27210,british
27214,italian
27221,italian
27223,southern_us
27233,indian
27238,southern_us
27239,southern_us
27248,cajun_creole
27251,italian
27254,moroccan
27260,greek
27268,italian
27269,mexican
27270,greek
27282,jamaican
27283,chinese
27286,italian
27289,italian
27292,chinese
27300,southern_us
27308,italian
27311,chinese
27317,mexican
27323,indian
27326,southern_us
27334,italian
27335,vietnamese
27337,southern_us
27340,italian
27341,japanese
27343,chinese
27346,chinese
27349,indian
27350,mexican
27352,french
27353,italian
27355,italian
27356,mexican
27359,mexican
27362,british
27365,brazilian
27372,mexican
27373,chinese
27377,italian
27383,greek
27384,italian
27385,thai
27388,italian
27392,thai
27394,southern_us
27396,italian
27402,italian
27411,thai
27412,southern_us
27418,chinese
27423,indian
27424,mexican
27427,moroccan
27428,italian
27429,indian
27446,italian
27449,mexican
27450,japanese
27456,mexican
27463,indian
27465,italian
27471,indian
27479,chinese
27494,italian
27495,chinese
27505,chinese
27508,southern_us
27510,italian
27514,british
27520,greek
27525,chinese
27531,southern_us
27542,mexican
27544,mexican
27549,italian
27553,southern_us
27560,korean
27565,spanish
27573,italian
27589,italian
27590,mexican
27591,italian
27597,irish
27604,italian
27618,mexican
27623,italian
27624,thai
27627,italian
27629,russian
27630,mexican
27632,japanese
27633,italian
27634,mexican
27641,italian
27644,mexican
27647,southern_us
27651,mexican
27652,mexican
27653,japanese
27656,cajun_creole
27672,southern_us
27674,thai
27677,southern_us
27678,southern_us
27684,mexican
27690,indian
27704,indian
27705,italian
27710,french
27714,japanese
27718,indian
27724,thai
27725,italian
27727,italian
27737,thai
27744,italian
27745,mexican
27747,mexican
27748,mexican
27749,chinese
27762,italian
27770,filipino
27779,mexican
27795,spanish
27801,chinese
27812,french
27816,chinese
27817,southern_us
27821,southern_us
27827,french
27829,irish
27838,cajun_creole
27843,chinese
27845,mexican
27846,french
27855,indian
27860,mexican
27863,indian
27864,italian
27870,italian
27874,indian
27876,thai
27877,italian
27882,mexican
27885,italian
27888,french
27894,mexican
27895,italian
27905,southern_us
27907,korean
27909,brazilian
27920,southern_us
27926,italian
27932,japanese
27934,italian
27935,italian
27937,mexican
27938,greek
27945,chinese
27952,chinese
27954,french
27958,french
27960,italian
27962,italian
27973,italian
27984,french
27993,southern_us
28000,mexican
28001,southern_us
28004,indian
28013,spanish
28015,indian
28016,mexican
28018,thai
28026,chinese
28029,spanish
28036,italian
28040,mexican
28041,filipino
28046,japanese
28048,mexican
28052,italian
28055,italian
28060,irish
28065,vietnamese
28069,thai
28073,southern_us
28077,italian
28083,thai
28088,italian
28096,mexican
28097,southern_us
28105,cajun_creole
28106,mexican
28118,mexican
28125,japanese
28126,italian
28131,mexican
28143,southern_us
28148,italian
28153,italian
28159,southern_us
28164,french
28171,italian
28188,italian
28189,italian
28194,chinese
28198,mexican
28209,korean
28211,chinese
28212,mexican
28214,indian
28228,italian
28233,southern_us
28234,italian
28249,southern_us
28254,cajun_creole
28258,southern_us
28263,japanese
28264,mexican
28267,indian
28272,italian
28282,italian
28289,vietnamese
28294,italian
28298,indian
28299,italian
28308,italian
28313,indian
28318,southern_us
28320,mexican
28329,italian
28330,italian
28339,indian
28346,southern_us
28348,italian
28349,mexican
28356,southern_us
28362,indian
28365,mexican
28368,spanish
28371,italian
28375,southern_us
28377,vietnamese
28381,mexican
28383,jamaican
28394,italian
28401,southern_us
28407,mexican
28414,italian
28418,indian
28419,italian
28420,italian
28425,italian
28426,mexican
28430,southern_us
28431,french
28432,chinese
28440,italian
28441,italian
28448,thai
28450,japanese
28463,italian
28464,italian
28466,mexican
28467,southern_us
28470,southern_us
28475,indian
28477,italian
28486,japanese
28501,mexican
28502,italian
28508,southern_us
28513,italian
28514,brazilian
28518,southern_us
28521,thai
28523,southern_us
28526,italian
28527,italian
28532,italian
28537,japanese
28544,greek
28550,british
28557,italian
28558,indian
28559,italian
28573,southern_us
28575,mexican
28576,indian
28578,greek
28583,southern_us
28585,italian
28603,mexican
28612,french
28618,italian
28624,mexican
28626,italian
28628,japanese
28629,italian
28630,cajun_creole
28640,mexican
28647,greek
28648,cajun_creole
28655,korean
28658,italian
28666,mexican
28668,french
28669,italian
28674,mexican
28677,korean
28679,indian
28707,cajun_creole
28708,french
28710,italian
28717,mexican
28718,italian
28724,italian
28726,filipino
28737,chinese
28741,italian
28743,mexican
28746,italian
28748,italian
28749,italian
28753,mexican
28754,japanese
28766,mexican
28769,southern_us
28772,italian
28777,italian
28782,chinese
28791,chinese
28793,mexican
28808,italian
28810,southern_us
28815,mexican
28817,indian
28818,southern_us
28820,italian
28828,italian
28834,italian
28847,indian
28870,mexican
28873,italian
28877,chinese
28878,greek
28879,french
28888,italian
28890,indian
28904,southern_us
28909,mexican
28912,chinese
28933,cajun_creole
28947,french
28948,southern_us
28951,japanese
28956,french
28962,japanese
28974,southern_us
28975,southern_us
28979,thai
28982,italian
28985,vietnamese
29004,vietnamese
29008,southern_us
29019,filipino
29020,southern_us
29023,vietnamese
29024,italian
29026,italian
29029,italian
29030,british
29036,indian
29042,chinese
29045,greek
29046,french
29047,mexican
29049,southern_us
29052,mexican
29057,mexican
29064,chinese
29072,southern_us
29083,chinese
29087,indian
29095,cajun_creole
29099,indian
29100,indian
29111,italian
29112,chinese
29117,southern_us
29125,filipino
29127,southern_us
29136,italian
29143,moroccan
29153,chinese
29154,southern_us
29157,italian
29161,cajun_creole
29165,mexican
29169,mexican
29173,italian
29176,indian
29177,italian
29184,italian
29190,southern_us
29192,italian
29194,indian
29197,spanish
29207,indian
29209,mexican
29211,italian
29221,italian
29222,southern_us
29247,italian
29248,mexican
29250,french
29251,italian
29257,italian
29264,italian
29270,southern_us
29278,indian
29279,indian
29280,mexican
29304,mexican
29308,mexican
29309,italian
29311,italian
29323,southern_us
29332,indian
29333,chinese
29341,italian
29343,french
29346,mexican
29347,italian
29348,japanese
29349,mexican
29352,indian
29362,cajun_creole
29363,french
29366,filipino
29368,southern_us
29374,mexican
29376,irish
29380,southern_us
29381,italian
29386,mexican
29394,british
29402,southern_us
29409,mexican
29425,southern_us
29426,mexican
29429,japanese
29431,mexican
29433,italian
29434,italian
29440,southern_us
29443,southern_us
29444,southern_us
29448,southern_us
29458,italian
29460,italian
29462,southern_us
29466,chinese
29469,japanese
29476,greek
29477,italian
29481,italian
29482,southern_us
29487,italian
29500,indian
29503,jamaican
29505,italian
29506,thai
29517,italian
29524,chinese
29526,southern_us
29535,mexican
29537,chinese
29542,cajun_creole
29547,french
29552,mexican
29559,thai
29569,indian
29572,greek
29576,southern_us
29577,mexican
29599,italian
29603,filipino
29607,southern_us
29614,mexican
29622,mexican
29627,indian
29633,italian
29639,french
29651,italian
29659,french
29667,mexican
29668,italian
29669,mexican
29670,chinese
29674,japanese
29676,indian
29682,filipino
29688,mexican
29697,mexican
29704,chinese
29706,mexican
29710,italian
29716,thai
29722,indian
29725,mexican
29727,italian
29731,italian
29732,thai
29740,japanese
29742,italian
29745,italian
29752,cajun_creole
29754,italian
29756,mexican
29760,mexican
29764,mexican
29766,italian
29791,mexican
29792,thai
29802,italian
29811,italian
29812,italian
29813,italian
29822,italian
29828,indian
29833,italian
29847,japanese
29848,indian
29855,italian
29862,indian
29876,southern_us
29877,italian
29881,southern_us
29882,indian
29886,cajun_creole
29888,italian
29892,cajun_creole
29914,chinese
29923,cajun_creole
29924,southern_us
29925,chinese
29932,filipino
29934,italian
29939,greek
29951,chinese
29953,italian
29971,italian
29972,indian
29975,moroccan
29979,italian
29984,southern_us
29986,french
29992,chinese
29993,thai
29994,southern_us
29995,french
29996,italian
30007,italian
30008,mexican
30010,italian
30011,mexican
30014,chinese
30015,mexican
30019,indian
30020,moroccan
30022,mexican
30024,italian
30026,french
30031,mexican
30032,mexican
30034,chinese
30043,chinese
30044,mexican
30045,chinese
30048,indian
30049,mexican
30053,italian
30058,southern_us
30061,mexican
30068,mexican
30069,italian
30080,italian
30089,indian
30099,french
30109,thai
30140,italian
30152,chinese
30154,russian
30163,southern_us
30173,mexican
30181,vietnamese
30183,italian
30185,mexican
30197,british
30198,italian
30203,mexican
30208,chinese
30216,southern_us
30219,french
30222,indian
30226,chinese
30232,italian
30246,french
30255,italian
30258,italian
30260,french
30267,southern_us
30276,brazilian
30281,mexican
30282,southern_us
30286,italian
30287,italian
30294,vietnamese
30296,indian
30298,mexican
30300,chinese
30306,cajun_creole
30307,indian
30309,french
30310,cajun_creole
30311,korean
30314,italian
30321,mexican
30322,italian
30325,italian
30343,russian
30349,japanese
30350,southern_us
30352,french
30367,indian
30368,southern_us
30370,chinese
30377,italian
30384,italian
30392,irish
30398,brazilian
30403,greek
30405,italian
30410,italian
30421,italian
30423,italian
30440,mexican
30445,italian
30446,italian
30449,indian
30451,mexican
30456,italian
30457,indian
30464,chinese
30471,mexican
30475,southern_us
30479,greek
30481,italian
30484,mexican
30493,chinese
30499,italian
30500,cajun_creole
30506,italian
30508,chinese
30512,italian
30514,southern_us
30516,chinese
30517,cajun_creole
30518,mexican
30523,french
30533,italian
30540,indian
30552,vietnamese
30556,indian
30557,vietnamese
30560,mexican
30561,chinese
30562,southern_us
30565,chinese
30578,southern_us
30580,mexican
30583,italian
30584,italian
30589,thai
30590,italian
30594,mexican
30597,italian
30598,italian
30609,italian
30621,italian
30625,chinese
30626,italian
30628,cajun_creole
30636,chinese
30639,italian
30647,french
30662,mexican
30667,italian
30674,mexican
30682,british
30683,southern_us
30688,indian
30692,chinese
30697,italian
30711,mexican
30714,cajun_creole
30721,mexican
30724,french
30725,spanish
30742,indian
30746,brazilian
30750,cajun_creole
30758,southern_us
30764,italian
30770,chinese
30771,indian
30788,italian
30793,mexican
30797,italian
30800,french
30802,italian
30805,italian
30816,vietnamese
30817,italian
30826,thai
30827,italian
30832,southern_us
30846,southern_us
30849,mexican
30854,italian
30861,italian
30862,italian
30867,french
30869,french
30871,southern_us
30875,southern_us
30877,southern_us
30880,french
30882,italian
30883,italian
30886,italian
30890,southern_us
30894,mexican
30896,southern_us
30897,italian
30898,thai
30902,italian
30903,indian
30904,thai
30905,mexican
30909,italian
30917,italian
30918,indian
30931,vietnamese
30938,mexican
30939,italian
30940,mexican
30941,italian
30946,southern_us
30950,mexican
30958,italian
30969,italian
30971,french
30977,italian
30986,mexican
30988,italian
30991,southern_us
31007,cajun_creole
31016,italian
31020,mexican
31029,italian
31032,mexican
31035,thai
31063,mexican
31066,mexican
31069,italian
31071,british
31082,french
31085,chinese
31087,french
31089,italian
31090,italian
31096,mexican
31098,filipino
31102,southern_us
31103,italian
31108,british
31117,indian
31121,southern_us
31130,filipino
31140,korean
31141,french
31143,italian
31146,italian
31147,mexican
31169,southern_us
31173,southern_us
31177,mexican
31179,southern_us
31195,italian
31200,mexican
31228,mexican
31230,southern_us
31240,chinese
31242,southern_us
31245,chinese
31246,british
31282,french
31295,mexican
